,Interest Rate,Interest Rate % Change 1Q,Interest Rate % Change 2Q,Interest Rate % Change 4Q,FTSE 100,FTSE 100 % Change 1Q,FTSE 100 % Change 2Q,FTSE 100 % Change 4Q,CVM SA GDP (m),CVM SA GDP % Change 1Q,CVM SA GDP % Change 2Q,CVM SA GDP % Change 4Q,Date of Transaction,Number of Bedrooms,Number of Bathrooms,Number of Reception Rooms,Floor Area,Property Type,New Build?,Estate Type,Latitude,Longitude,Distance to The Lake (Meters),Time to The Lake (Seconds),Distance to The Orchard (Meters),Time to The Orchard (Seconds),Distance to Clarence Park (Meters),Time to Clarence Park (Seconds),Distance to Oysterfields (Meters),Time to Oysterfields (Seconds),Distance to Victoria Playing Field (Meters),Time to Victoria Playing Field (Seconds),Distance to Highfield Park (Meters),Time to Highfield Park (Seconds),Distance to Birklands Park (Meters),Time to Birklands Park (Seconds),Distance to The Wick (Meters),Time to The Wick (Seconds),Distance to St Albans City (Meters),Time to St Albans City (Seconds),Distance to St Albans Abbey (Meters),Time to St Albans Abbey (Seconds),Stations Within 5 Minute Walk,Stations Within 10 Minute Walk,Stations Within 15 Minute Walk,Interest Rate_median_range,Interest Rate_mean_range,Interest Rate_q3,Interest Rate % Change 1Q_median_range,Interest Rate % Change 1Q_mean_range,Interest Rate % Change 1Q_q1,Interest Rate % Change 1Q_q3,Interest Rate % Change 2Q_median_range,Interest Rate % Change 2Q_mean_range,Interest Rate % Change 2Q_q1,Interest Rate % Change 2Q_q3,Interest Rate % Change 4Q_median_range,Interest Rate % Change 4Q_mean_range,Interest Rate % Change 4Q_q1,Interest Rate % Change 4Q_q3,FTSE 100_median_range,FTSE 100_mean_range,FTSE 100_q1,FTSE 100_q3,FTSE 100 % Change 1Q_median_range,FTSE 100 % Change 1Q_mean_range,FTSE 100 % Change 1Q_q1,FTSE 100 % Change 1Q_q3,FTSE 100 % Change 2Q_median_range,FTSE 100 % Change 2Q_mean_range,FTSE 100 % Change 2Q_q1,FTSE 100 % Change 2Q_q3,FTSE 100 % Change 4Q_median_range,FTSE 100 % Change 4Q_mean_range,FTSE 100 % Change 4Q_q1,FTSE 100 % Change 4Q_q3,CVM SA GDP (m)_median_range,CVM SA GDP (m)_mean_range,CVM SA GDP (m)_q1,CVM SA GDP (m)_q3,CVM SA GDP % Change 1Q_median_range,CVM SA GDP % Change 1Q_mean_range,CVM SA GDP % Change 1Q_q1,CVM SA GDP % Change 1Q_q3,CVM SA GDP % Change 2Q_median_range,CVM SA GDP % Change 2Q_mean_range,CVM SA GDP % Change 2Q_q1,CVM SA GDP % Change 2Q_q3,CVM SA GDP % Change 4Q_median_range,CVM SA GDP % Change 4Q_mean_range,CVM SA GDP % Change 4Q_q1,CVM SA GDP % Change 4Q_q3,Date of Transaction_median_range,Date of Transaction_mean_range,Date of Transaction_q1,Date of Transaction_q3,Floor Area_median_range,Floor Area_mean_range,Floor Area_q1,Floor Area_q3,Latitude_median_range,Latitude_mean_range,Latitude_q1,Latitude_q3,Longitude_median_range,Longitude_mean_range,Longitude_q1,Longitude_q3,Distance to The Lake (Meters)_median_range,Distance to The Lake (Meters)_mean_range,Distance to The Lake (Meters)_q1,Distance to The Lake (Meters)_q3,Time to The Lake (Seconds)_median_range,Time to The Lake (Seconds)_mean_range,Time to The Lake (Seconds)_q1,Time to The Lake (Seconds)_q3,Distance to The Orchard (Meters)_median_range,Distance to The Orchard (Meters)_mean_range,Distance to The Orchard (Meters)_q1,Distance to The Orchard (Meters)_q3,Time to The Orchard (Seconds)_median_range,Time to The Orchard (Seconds)_mean_range,Time to The Orchard (Seconds)_q1,Time to The Orchard (Seconds)_q3,Distance to Clarence Park (Meters)_median_range,Distance to Clarence Park (Meters)_mean_range,Distance to Clarence Park (Meters)_q1,Distance to Clarence Park (Meters)_q3,Time to Clarence Park (Seconds)_median_range,Time to Clarence Park (Seconds)_mean_range,Time to Clarence Park (Seconds)_q1,Time to Clarence Park (Seconds)_q3,Distance to Oysterfields (Meters)_median_range,Distance to Oysterfields (Meters)_mean_range,Distance to Oysterfields (Meters)_q1,Distance to Oysterfields (Meters)_q3,Time to Oysterfields (Seconds)_median_range,Time to Oysterfields (Seconds)_mean_range,Time to Oysterfields (Seconds)_q1,Time to Oysterfields (Seconds)_q3,Distance to Victoria Playing Field (Meters)_median_range,Distance to Victoria Playing Field (Meters)_mean_range,Distance to Victoria Playing Field (Meters)_q1,Distance to Victoria Playing Field (Meters)_q3,Time to Victoria Playing Field (Seconds)_median_range,Time to Victoria Playing Field (Seconds)_mean_range,Time to Victoria Playing Field (Seconds)_q1,Time to Victoria Playing Field (Seconds)_q3,Distance to Highfield Park (Meters)_median_range,Distance to Highfield Park (Meters)_mean_range,Distance to Highfield Park (Meters)_q1,Distance to Highfield Park (Meters)_q3,Time to Highfield Park (Seconds)_median_range,Time to Highfield Park (Seconds)_mean_range,Time to Highfield Park (Seconds)_q1,Time to Highfield Park (Seconds)_q3,Distance to Birklands Park (Meters)_median_range,Distance to Birklands Park (Meters)_mean_range,Distance to Birklands Park (Meters)_q1,Distance to Birklands Park (Meters)_q3,Time to Birklands Park (Seconds)_median_range,Time to Birklands Park (Seconds)_mean_range,Time to Birklands Park (Seconds)_q1,Time to Birklands Park (Seconds)_q3,Distance to The Wick (Meters)_median_range,Distance to The Wick (Meters)_mean_range,Distance to The Wick (Meters)_q1,Distance to The Wick (Meters)_q3,Time to The Wick (Seconds)_median_range,Time to The Wick (Seconds)_mean_range,Time to The Wick (Seconds)_q1,Time to The Wick (Seconds)_q3,Distance to St Albans City (Meters)_median_range,Distance to St Albans City (Meters)_mean_range,Distance to St Albans City (Meters)_q1,Distance to St Albans City (Meters)_q3,Time to St Albans City (Seconds)_median_range,Time to St Albans City (Seconds)_mean_range,Time to St Albans City (Seconds)_q1,Time to St Albans City (Seconds)_q3,Distance to St Albans Abbey (Meters)_median_range,Distance to St Albans Abbey (Meters)_mean_range,Distance to St Albans Abbey (Meters)_q1,Distance to St Albans Abbey (Meters)_q3,Time to St Albans Abbey (Seconds)_median_range,Time to St Albans Abbey (Seconds)_mean_range,Time to St Albans Abbey (Seconds)_q1,Time to St Albans Abbey (Seconds)_q3
797,3.5,0.0,-7.1,-14.3,4240.2,3.6248,6.4549,5.5021,414687.0,0.83725798,1.84862318,3.40015482,37918.0,3.0,2.0,2.0,545.7603906705542,0.0,0.0,0.0,51.756501799999995,-0.328585,2625.0,1901.0,1611.0,1154.0,2956.0,2132.0,2004.0,1449.0,1513.0,1094.0,3269.0,2370.0,3428.0,2469.0,1787.0,1294.0,948.0,661.0,2245.0,1675.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
285,7.5,12.0,3.3,13.3,5852.7,0.3793,13.9303,19.4303,349999.0,0.87457393,1.72743351,3.58943883,35958.0,2.0,1.0,2.0,545.7603906705542,2.0,0.0,0.0,51.74968079999999,-0.33119970000000004,2277.0,1705.0,1229.0,941.0,2072.0,1518.0,1926.0,1433.0,1613.0,1213.0,3001.0,2229.0,2591.0,1915.0,2499.0,1888.0,493.0,392.0,1700.0,1258.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,6.5,12.0,8.6,12.5,4672.1,7.4699,12.3221,19.6057,337436.0,0.855866,2.20604796,3.80131343,35601.0,3.0,2.0,1.0,758.29,2.0,1.0,0.0,51.7444081,-0.3285152,2486.0,1879.0,1525.0,1191.0,1458.0,1080.0,2462.0,1876.0,2149.0,1656.0,2846.0,2152.0,2150.0,1600.0,2942.0,2289.0,977.0,789.0,1364.0,1032.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1456,0.5,0.0,0.0,0.0,5662.4,3.8959,-3.6486,-6.8575,453989.0,0.63944281,0.82380851,1.22866413,40921.0,3.0,1.0,1.0,545.7603906705542,2.0,0.0,0.0,51.7347598,-0.3406582,2686.0,2016.0,2261.0,1747.0,1884.0,1358.0,3520.0,2673.0,3208.0,2453.0,4276.0,3196.0,3240.0,2371.0,4889.0,3726.0,2924.0,2226.0,1473.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,5.75,12.0,8.7,17.4,5858.9,-11.9579,-9.8039,-0.6435,456830.0,0.77030843,1.3816956,2.79863407,39311.0,4.0,1.0,1.0,545.7603906705542,0.0,0.0,0.0,51.7585094,-0.30898309999999996,4113.0,3080.0,3099.0,2333.0,3501.0,2591.0,3353.0,2513.0,2863.0,2158.0,2218.0,1661.0,3330.0,2493.0,379.0,285.0,2188.0,1616.0,3734.0,2853.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
337,5.5,-95.33799999999998,-192.99999999999997,-31.8,6141.7,9.7172,16.7218,6.9329,358191.0,0.62676058,1.61980619,3.14161997,36224.0,2.0,1.0,1.0,851.0,2.0,1.0,0.0,51.7483274,-0.3351254,1879.0,1394.0,796.0,610.0,1911.0,1380.0,1789.0,1336.0,1477.0,1116.0,3339.0,2481.0,2618.0,1923.0,2856.0,2166.0,880.0,699.0,1192.0,887.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
231,7.0,12.0,15.1,18.7,5255.6,5.36,17.9485,23.2647,343953.0,1.17370687,1.89473562,4.0589848,35720.0,5.0,3.0,2.0,545.7603906705542,2.0,0.0,0.0,51.747483200000005,-0.3390344,1667.0,1259.0,619.0,495.0,2156.0,1575.0,1714.0,1292.0,1401.0,1071.0,3603.0,2690.0,2863.0,2118.0,3205.0,2456.0,1252.0,990.0,1059.0,832.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1262,1.0,-95.33799999999998,-192.99999999999997,-900.0,4228.9,-7.1366,-34.472,-47.954834000000005,434676.0,-2.0626404571999997,-3.73096206,-4.10438646,39850.0,2.0,1.0,1.0,679.0,2.0,0.0,0.0,51.7474921,-0.3321865,2074.0,1543.0,1009.0,773.0,1795.0,1308.0,1940.0,1453.0,1627.0,1233.0,3103.0,2322.0,2378.0,1767.0,2690.0,2067.0,683.0,571.0,1387.0,1036.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1517,0.5,0.0,0.0,0.0,5929.6,1.85,7.5182,7.4103,458439.0,-0.15400086,1.04877639,1.60392113,41257.0,3.0,1.0,1.0,1204.5,2.0,0.0,0.0,51.7499097,-0.33038829999999997,2267.0,1693.0,1219.0,929.0,2081.0,1522.0,1917.0,1421.0,1604.0,1201.0,2912.0,2160.0,2600.0,1919.0,2410.0,1819.0,404.0,323.0,1690.0,1246.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,4.0,0.0,-18.8,-43.8,5203.6,0.8533,10.3813,-3.8185,392181.0,0.44086787,0.8090652,2.40960169,37341.0,3.0,1.0,2.0,545.7603906705542,2.0,0.0,0.0,51.7347598,-0.3407217,2681.0,2013.0,2257.0,1744.0,1880.0,1355.0,3516.0,2670.0,3203.0,2450.0,4272.0,3192.0,3236.0,2367.0,4885.0,3723.0,2919.0,2223.0,1469.0,1094.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,5.0,-95.33799999999998,-10.0,-900.0,6185.7,-2.9601,1.0831,8.5811,365530.0,1.80559735,2.00776954,3.59505376,36395.0,2.0,1.0,2.0,545.7603906705542,2.0,0.0,0.0,51.751189700000005,-0.32207620000000003,2897.0,2181.0,1855.0,1433.0,2566.0,1903.0,2357.0,1797.0,1867.0,1442.0,2355.0,1739.0,2746.0,2029.0,1915.0,1427.0,545.0,431.0,2472.0,1855.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
119,5.69,-95.33799999999998,-7.7,-16.5,3907.6,3.3448,3.9334,9.4918,327469.0,0.87336511,1.22515414,2.2496786,35300.0,2.0,1.0,2.0,545.7603906705542,2.0,0.0,0.0,51.7468169,-0.33109590000000005,2126.0,1580.0,1059.0,810.0,1724.0,1251.0,2090.0,1565.0,1778.0,1344.0,2967.0,2202.0,2243.0,1647.0,2773.0,2125.0,767.0,628.0,1439.0,1073.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,0.5,0.0,0.0,-900.0,5159.7,15.180953999999991,20.641333999999954,6.607,433926.0,0.07097984,-0.17284053,-4.10438646,40086.0,6.0,3.0,3.0,545.7603906705542,0.0,0.0,0.0,51.7538906,-0.30701059999999997,4101.0,3062.0,3058.0,2313.0,2960.0,2200.0,3561.0,2678.0,3070.0,2322.0,1676.0,1271.0,2788.0,2103.0,921.0,685.0,1749.0,1311.0,3391.0,2622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
